Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 21:38:33;WW;(365, 8);Yes;0
2023-08-22 21:38:33;SP;(365, 8);Yes;0
2023-08-22 21:38:33;MTTR;(365, 8);Yes;0
2023-08-22 21:38:33;RAPT;(365, 8);Yes;0
2023-08-22 21:38:33;LWLG;(365, 8);Yes;1095
2023-08-22 21:38:33;OM;(365, 8);Yes;0
2023-08-22 21:38:33;RGNX;(365, 8);Yes;0
2023-08-22 21:38:33;CNOB;(365, 8);Yes;0
2023-08-22 21:38:33;AVTA;(365, 8);Yes;0
2023-08-22 21:38:33;ULH;(365, 8);Yes;0
2023-08-22 21:38:33;SPTN;(365, 8);Yes;62
2023-08-22 21:38:33;CDMO;(365, 8);Yes;0
2023-08-22 21:38:33;GOODN;(0, 8);No;0.0
2023-08-22 21:38:33;BJRI;(365, 8);Yes;0
2023-08-22 21:38:33;VERA;(365, 8);Yes;0
2023-08-22 21:38:33;SNPO;(365, 8);Yes;0
2023-08-22 21:38:33;PLPC;(365, 8);Yes;1095
2023-08-22 21:38:33;SSP;(365, 8);Yes;0
2023-08-22 21:38:33;COMM;(365, 8);Yes;0
2023-08-22 21:38:33;PRAA;(365, 8);Yes;0
2023-08-22 21:38:33;INNV;(365, 8);Yes;427
2023-08-22 21:38:33;EGBN;(365, 8);Yes;0
2023-08-22 21:38:33;SILK;(365, 8);Yes;0
2023-08-22 21:38:33;IIIV;(365, 8);Yes;0
2023-08-22 21:38:33;CGBD;(365, 8);Yes;0
2023-08-22 21:38:33;SAVA;(365, 8);Yes;0
2023-08-22 21:38:33;ELVN;(365, 8);Yes;0
2023-08-22 21:38:33;APLD;(365, 8);Yes;0
2023-08-22 21:38:33;XMTR;(365, 8);Yes;0
2023-08-22 21:38:33;FCEL;(365, 8);Yes;0
2023-08-22 21:38:33;PFC;(365, 8);Yes;0
2023-08-22 21:38:33;RMR;(365, 8);Yes;0
2023-08-22 21:38:33;CLOV;(365, 8);Yes;0
2023-08-22 21:38:33;MLAB;(365, 8);Yes;0
2023-08-22 21:38:33;AVXL;(365, 8);Yes;0
2023-08-22 21:38:33;CRAI;(365, 8);Yes;0
2023-08-22 21:38:33;CENX;(365, 8);Yes;0
2023-08-22 21:38:33;TRNS;(365, 8);Yes;0
2023-08-22 21:38:33;TCPC;(365, 8);Yes;0
2023-08-22 21:38:33;GOODO;(0, 8);No;0.0
2023-08-22 21:38:33;HCAT;(365, 8);Yes;0
2023-08-22 21:38:33;RILYL;(0, 8);No;0.0
2023-08-22 21:38:33;RILYM;(0, 8);No;0.0
2023-08-22 21:38:33;CRMT;(365, 8);Yes;0
2023-08-22 21:38:33;DHC;(365, 8);Yes;0
2023-08-22 21:38:33;BASE;(365, 8);Yes;0
2023-08-22 21:38:33;NRDS;(365, 8);Yes;0
2023-08-22 21:38:33;CNDT;(365, 8);Yes;0
2023-08-22 21:38:33;DWACU;(0, 8);No;0.0
2023-08-22 21:38:33;PRTC;(365, 8);Yes;334
2023-08-22 21:38:33;EDIT;(365, 8);Yes;0
2023-08-22 21:38:33;SCSC;(365, 8);Yes;62
2023-08-22 21:38:33;FDMT;(365, 8);Yes;0
2023-08-22 21:38:33;DMRC;(365, 8);Yes;0
2023-08-22 21:38:33;INBX;(365, 8);Yes;0
2023-08-22 21:38:33;LANDO;(0, 8);No;0.0
2023-08-22 21:38:33;LUNR;(213, 8);No;636
2023-08-22 21:38:33;OSBC;(365, 8);Yes;0
2023-08-22 21:38:33;CHUY;(365, 8);Yes;0
2023-08-22 21:38:33;ALLO;(365, 8);Yes;0
2023-08-22 21:38:33;CVLG;(365, 8);Yes;0
2023-08-22 21:38:33;SCVL;(365, 8);Yes;8
2023-08-22 21:38:33;CTBI;(365, 8);Yes;0
2023-08-22 21:38:33;KE;(365, 8);Yes;62
2023-08-22 21:38:33;NVAX;(365, 8);Yes;0
2023-08-22 21:38:33;BLBD;(365, 8);Yes;0
2023-08-22 21:38:33;LFMDP;(0, 8);No;0.0
2023-08-22 21:38:33;PUBM;(365, 8);Yes;0
2023-08-22 21:38:33;HSTM;(365, 8);Yes;0
2023-08-22 21:38:33;VMEO;(365, 8);Yes;0
2023-08-22 21:38:33;DYN;(365, 8);Yes;0
2023-08-22 21:38:33;BMEA;(365, 8);Yes;0
2023-08-22 21:38:33;MVST;(365, 8);Yes;0
2023-08-22 21:38:33;AMTB;(365, 8);Yes;0
2023-08-22 21:38:33;TITN;(365, 8);Yes;0
2023-08-22 21:38:33;TYRA;(365, 8);Yes;0
2023-08-22 21:38:33;CYRX;(365, 8);Yes;0
2023-08-22 21:38:33;SPRY;(365, 8);Yes;0
2023-08-22 21:38:33;HCKT;(365, 8);Yes;0
2023-08-22 21:38:33;RILYN;(0, 8);No;0.0
2023-08-22 21:38:33;RILYP;(0, 8);No;0.0
2023-08-22 21:38:33;RNA;(365, 8);Yes;0
2023-08-22 21:38:33;STCN;(365, 8);Yes;1095
2023-08-22 21:38:33;ATEX;(365, 8);Yes;0
2023-08-22 21:38:33;CVGW;(365, 8);Yes;0
2023-08-22 21:38:33;DWAC;(303, 8);No;907
2023-08-22 21:38:33;HFWA;(365, 8);Yes;0
2023-08-22 21:38:33;BBSI;(365, 8);Yes;0
2023-08-22 21:38:33;ME;(365, 8);Yes;0
2023-08-22 21:38:33;DCOMP;(0, 8);No;0.0
2023-08-22 21:38:33;GSBC;(365, 8);Yes;0
2023-08-22 21:38:33;ADTN;(365, 8);Yes;0
2023-08-22 21:38:33;ALPN;(365, 8);Yes;0
2023-08-22 21:38:33;BELFB;(365, 8);Yes;0
2023-08-22 21:38:33;RICK;(365, 8);Yes;0
2023-08-22 21:38:33;CCAP;(365, 8);Yes;0
2023-08-22 21:38:33;SNBR;(365, 8);Yes;0
2023-08-22 21:38:33;ALEC;(365, 8);Yes;0
2023-08-22 21:38:33;IMXI;(365, 8);Yes;0
2023-08-22 21:38:33;HBT;(365, 8);Yes;0
2023-08-22 21:38:33;CCSI;(365, 8);Yes;0
2023-08-22 21:38:33;BLTE;(365, 8);Yes;0
2023-08-22 21:38:33;HAYN;(365, 8);Yes;0
2023-08-22 21:38:33;TNGX;(365, 8);Yes;0
2023-08-22 21:38:33;RILYG;(0, 8);No;0.0
2023-08-22 21:38:33;RILYT;(0, 8);No;0.0
2023-08-22 21:38:33;NCMI;(365, 8);Yes;0
2023-08-22 21:38:33;IRMD;(365, 8);Yes;0
2023-08-22 21:38:33;DOMO;(365, 8);Yes;0
2023-08-22 21:38:33;PAHC;(365, 8);Yes;62
2023-08-22 21:38:33;CLFD;(365, 8);Yes;0
2023-08-22 21:38:33;FCBC;(365, 8);Yes;0
2023-08-22 21:38:33;GPRO;(365, 8);Yes;0
2023-08-22 21:38:33;BRY;(365, 8);Yes;0
2023-08-22 21:38:33;FORR;(365, 8);Yes;0
2023-08-22 21:38:33;NEWTL;(0, 8);No;0.0
2023-08-22 21:38:33;KELYA;(365, 8);Yes;0
2023-08-22 21:38:33;GCBC;(365, 8);Yes;1095
2023-08-22 21:38:33;YORW;(365, 8);Yes;0
2023-08-22 21:38:33;HROW;(365, 8);Yes;0
2023-08-22 21:38:33;CCB;(365, 8);Yes;0
2023-08-22 21:38:33;WALD;(365, 8);Yes;696
2023-08-22 21:38:33;ATNI;(365, 8);Yes;0
2023-08-22 21:38:33;FMBH;(365, 8);Yes;0
2023-08-22 21:38:33;JOUT;(365, 8);Yes;0
2023-08-22 21:38:33;TILE;(365, 8);Yes;0
2023-08-22 21:38:33;EFSCP;(0, 8);No;0.0
2023-08-22 21:38:33;CRBU;(365, 8);Yes;0
2023-08-22 21:38:33;SCWX;(365, 8);Yes;0
2023-08-22 21:38:33;GLDD;(365, 8);Yes;0
2023-08-22 21:38:33;LAND;(365, 8);Yes;0
2023-08-22 21:38:33;AMAL;(365, 8);Yes;0
2023-08-22 21:38:33;SWBI;(365, 8);Yes;0
2023-08-22 21:38:33;TIPT;(365, 8);Yes;1095
2023-08-22 21:38:33;PIII;(365, 8);Yes;0
2023-08-22 21:38:33;JANX;(365, 8);Yes;0
2023-08-22 21:38:33;SOUN;(365, 8);Yes;84
2023-08-22 21:38:33;MOND;(365, 8);Yes;0
2023-08-22 21:38:33;LIND;(365, 8);Yes;0
2023-08-22 21:38:33;UVSP;(365, 8);Yes;0
2023-08-22 21:38:33;DENN;(365, 8);Yes;0
2023-08-22 21:38:33;RILYZ;(0, 8);No;0.0
2023-08-22 21:38:33;HAFC;(365, 8);Yes;0
2023-08-22 21:38:33;TRST;(365, 8);Yes;0
2023-08-22 21:38:33;CFB;(365, 8);Yes;0
2023-08-22 21:38:33;HIBB;(365, 8);Yes;0
2023-08-22 21:38:33;ASLE;(365, 8);Yes;0
2023-08-22 21:38:33;HTBK;(365, 8);Yes;0
2023-08-22 21:38:33;ACRS;(365, 8);Yes;0
2023-08-22 21:38:33;ZEUS;(365, 8);Yes;0
2023-08-22 21:38:33;LQDT;(365, 8);Yes;0
2023-08-22 21:38:33;PETQ;(365, 8);Yes;0
2023-08-22 21:38:33;EOLS;(365, 8);Yes;0
2023-08-22 21:38:34;ATRO;(365, 8);Yes;0
2023-08-22 21:38:34;MBWM;(365, 8);Yes;0
2023-08-22 21:38:34;LYEL;(365, 8);Yes;365
2023-08-22 21:38:34;DXPE;(365, 8);Yes;0
2023-08-22 21:38:34;GOOD;(365, 8);Yes;0
2023-08-22 21:38:34;TARS;(365, 8);Yes;0
2023-08-22 21:38:34;RGP;(365, 8);Yes;0
2023-08-22 21:38:34;HSII;(365, 8);Yes;0
2023-08-22 21:38:34;BLFS;(365, 8);Yes;0
2023-08-22 21:38:34;KRNY;(365, 8);Yes;0
2023-08-22 21:38:34;SCLX;(303, 8);No;909
2023-08-22 21:38:34;SHYF;(365, 8);Yes;0
2023-08-22 21:38:34;CTLP;(365, 8);Yes;62
2023-08-22 21:38:34;CCBG;(365, 8);Yes;0
2023-08-22 21:38:34;MVIS;(365, 8);Yes;0
2023-08-22 21:38:34;MCBS;(365, 8);Yes;0
2023-08-22 21:38:34;MODV;(365, 8);Yes;0
2023-08-22 21:38:34;MKTW;(365, 8);Yes;0
2023-08-22 21:38:34;HLVX;(365, 8);Yes;0
2023-08-22 21:38:34;ARQT;(365, 8);Yes;0
2023-08-22 21:38:34;CABA;(365, 8);Yes;0
2023-08-22 21:38:34;CASS;(365, 8);Yes;636
2023-08-22 21:38:34;AMCX;(365, 8);Yes;0
2023-08-22 21:38:34;WULF;(365, 8);Yes;0
2023-08-22 21:38:34;RWAY;(365, 8);Yes;0
2023-08-22 21:38:34;MITK;(365, 8);Yes;0
2023-08-22 21:38:34;HBNC;(365, 8);Yes;0
2023-08-22 21:38:34;FRPH;(365, 8);Yes;1095
2023-08-22 21:38:34;BFST;(365, 8);Yes;0
2023-08-22 21:38:34;PTSI;(365, 8);Yes;0
2023-08-22 21:38:34;SRDX;(365, 8);Yes;0
2023-08-22 21:38:34;TRIN;(365, 8);Yes;0
2023-08-22 21:38:34;CMPO;(365, 8);Yes;0
2023-08-22 21:38:34;QNST;(365, 8);Yes;0
2023-08-22 21:38:34;FLWS;(365, 8);Yes;62
2023-08-22 21:38:34;AMOT;(365, 8);Yes;0
2023-08-22 21:38:34;NFBK;(365, 8);Yes;0
2023-08-22 21:38:34;HA;(365, 8);Yes;0
2023-08-22 21:38:34;WASH;(365, 8);Yes;0
2023-08-22 21:38:34;CAC;(365, 8);Yes;0
2023-08-22 21:38:34;LEGH;(365, 8);Yes;0
2023-08-22 21:38:34;ATLC;(365, 8);Yes;0
2023-08-22 21:38:34;SVRA;(365, 8);Yes;0
2023-08-22 21:38:34;CDLX;(365, 8);Yes;0
2023-08-22 21:38:34;SMBC;(365, 8);Yes;0
2023-08-22 21:38:34;LASR;(365, 8);Yes;0
2023-08-22 21:38:34;ANAB;(365, 8);Yes;0
2023-08-22 21:38:34;TRDA;(365, 8);Yes;0
2023-08-22 21:38:34;FMNB;(365, 8);Yes;0
2023-08-22 21:38:34;AGEN;(365, 8);Yes;0
2023-08-22 21:38:34;ZYME;(365, 8);Yes;0
2023-08-22 21:38:34;LBC;(365, 8);Yes;0
2023-08-22 21:38:34;CDNA;(365, 8);Yes;0
2023-08-22 21:38:34;RBBN;(365, 8);Yes;0
2023-08-22 21:38:34;CSTL;(365, 8);Yes;0
2023-08-22 21:38:34;DHIL;(365, 8);Yes;1095
2023-08-22 21:38:34;MSBI;(365, 8);Yes;0
2023-08-22 21:38:34;PGC;(365, 8);Yes;0
2023-08-22 21:38:34;MYPS;(365, 8);Yes;0
2023-08-22 21:38:34;FDUS;(365, 8);Yes;0
2023-08-22 21:38:34;EYPT;(365, 8);Yes;0
2023-08-22 21:38:34;NN;(365, 8);Yes;0
2023-08-22 21:38:34;UFCS;(365, 8);Yes;0
2023-08-22 21:38:34;MCRB;(365, 8);Yes;0
2023-08-22 21:38:34;CEVA;(365, 8);Yes;0
2023-08-22 21:38:34;KRT;(365, 8);Yes;0
2023-08-22 21:38:34;SWIM;(365, 8);Yes;0
2023-08-22 21:38:34;DGICA;(365, 8);Yes;0
2023-08-22 21:38:34;EZPW;(365, 8);Yes;0
2023-08-22 21:38:34;ARTNA;(365, 8);Yes;0
2023-08-22 21:38:34;VITL;(365, 8);Yes;0
2023-08-22 21:38:34;KVSA;(303, 8);No;909
2023-08-22 21:38:34;IHRT;(365, 8);Yes;0
2023-08-22 21:38:34;RXT;(365, 8);Yes;0
2023-08-22 21:38:34;FWRG;(365, 8);Yes;0
2023-08-22 21:38:34;AAOI;(365, 8);Yes;0
2023-08-22 21:38:34;MCFT;(365, 8);Yes;62
2023-08-22 21:38:34;BWMN;(365, 8);Yes;0
2023-08-22 21:38:34;SOHON;(213, 8);No;213
2023-08-22 21:38:34;CECO;(365, 8);Yes;0
2023-08-22 21:38:34;BOOM;(365, 8);Yes;0
2023-08-22 21:38:34;OSUR;(365, 8);Yes;0
2023-08-22 21:38:34;CCNEP;(0, 8);No;0.0
2023-08-22 21:38:34;HONE;(365, 8);Yes;0
2023-08-22 21:38:34;IGMS;(365, 8);Yes;0
2023-08-22 21:38:34;RCEL;(365, 8);Yes;0
2023-08-22 21:38:34;SFIX;(365, 8);Yes;0
2023-08-22 21:38:34;CATC;(365, 8);Yes;0
2023-08-22 21:38:34;OSPN;(365, 8);Yes;0
2023-08-22 21:38:34;AMNB;(365, 8);Yes;0
2023-08-22 21:38:34;LQDA;(365, 8);Yes;0
2023-08-22 21:38:34;SPFI;(365, 8);Yes;0
2023-08-22 21:38:34;HDSN;(365, 8);Yes;0
2023-08-22 21:38:34;THFF;(365, 8);Yes;0
2023-08-22 21:38:34;CNSL;(365, 8);Yes;0
2023-08-22 21:38:34;APLM;(213, 8);No;241
2023-08-22 21:38:34;ALDX;(365, 8);Yes;0
2023-08-22 21:38:34;TCMD;(365, 8);Yes;0
2023-08-22 21:38:34;EBIX;(365, 8);Yes;0
2023-08-22 21:38:34;HIFS;(365, 8);Yes;1095
2023-08-22 21:38:34;FFIC;(365, 8);Yes;0
2023-08-22 21:38:34;BBCP;(365, 8);Yes;0
2023-08-22 21:38:34;NEWT;(365, 8);Yes;0
2023-08-22 21:38:34;GAIN;(365, 8);Yes;0
2023-08-22 21:38:34;CGEM;(365, 8);Yes;0
2023-08-22 21:38:34;AIRS;(365, 8);Yes;0
2023-08-22 21:38:34;LSEA;(365, 8);Yes;0
2023-08-22 21:38:34;NRIX;(365, 8);Yes;0
2023-08-22 21:38:34;ORIC;(365, 8);Yes;0
2023-08-22 21:38:34;METC;(365, 8);Yes;0
2023-08-22 21:38:34;ONEW;(365, 8);Yes;0
2023-08-22 21:38:34;EGHT;(365, 8);Yes;0
2023-08-22 21:38:34;VTNR;(365, 8);Yes;0
2023-08-22 21:38:34;EWTX;(365, 8);Yes;0
2023-08-22 21:38:34;CHRS;(365, 8);Yes;0
2023-08-22 21:38:34;GOCO;(365, 8);Yes;0
2023-08-22 21:38:34;OLMA;(365, 8);Yes;0
2023-08-22 21:38:34;NBN;(365, 8);Yes;62
2023-08-22 21:38:34;ITOS;(365, 8);Yes;0
2023-08-22 21:38:34;PLSE;(365, 8);Yes;0
2023-08-22 21:38:34;PGEN;(365, 8);Yes;0
2023-08-22 21:38:34;ICPT;(365, 8);Yes;0
2023-08-22 21:38:34;LIFW;(365, 8);Yes;120
2023-08-22 21:38:34;TDUP;(365, 8);Yes;0
2023-08-22 21:38:34;SLDP;(365, 8);Yes;0
2023-08-22 21:38:34;ABOS;(365, 8);Yes;0
2023-08-22 21:38:34;HTBI;(365, 8);Yes;0
2023-08-22 21:38:34;HUMA;(365, 8);Yes;0
2023-08-22 21:38:34;VYGR;(365, 8);Yes;0
2023-08-22 21:38:34;SMBK;(365, 8);Yes;0
2023-08-22 21:38:34;LXRX;(365, 8);Yes;0
2023-08-22 21:38:34;CCLDP;(303, 8);No;303
2023-08-22 21:38:34;LUNG;(365, 8);Yes;0
2023-08-22 21:38:34;FFWM;(365, 8);Yes;0
2023-08-22 21:38:34;SHCR;(365, 8);Yes;0
2023-08-22 21:38:34;UHG;(303, 8);No;485
2023-08-22 21:38:34;GLAD;(365, 8);Yes;0
2023-08-22 21:38:34;DJCO;(365, 8);Yes;1095
2023-08-22 21:38:34;TSP;(365, 8);Yes;0
2023-08-22 21:38:34;AURA;(365, 8);Yes;0
2023-08-22 21:38:34;DSGN;(365, 8);Yes;0
2023-08-22 21:38:34;ESQ;(365, 8);Yes;0
2023-08-22 21:38:34;RDIB;(365, 8);Yes;62
2023-08-22 21:38:34;HRZN;(365, 8);Yes;0
2023-08-22 21:38:34;OTLK;(365, 8);Yes;0
2023-08-22 21:38:34;INOD;(365, 8);Yes;1095
2023-08-22 21:38:34;BTMD;(365, 8);Yes;84
2023-08-22 21:38:34;SRRK;(365, 8);Yes;0
2023-08-22 21:38:34;CCNE;(365, 8);Yes;0
2023-08-22 21:38:34;ACTG;(365, 8);Yes;0
2023-08-22 21:38:34;MXCT;(365, 8);Yes;0
2023-08-22 21:38:34;ERAS;(365, 8);Yes;0
2023-08-22 21:38:34;FSBC;(365, 8);Yes;0
2023-08-22 21:38:34;FHTX;(365, 8);Yes;0
2023-08-22 21:38:34;PMVP;(365, 8);Yes;0
2023-08-22 21:38:34;TAST;(365, 8);Yes;0
2023-08-22 21:38:34;BTM;(303, 8);No;331
2023-08-22 21:38:34;DSP;(365, 8);Yes;0
2023-08-22 21:38:34;CBUS;(365, 8);Yes;84
2023-08-22 21:38:34;ALRS;(365, 8);Yes;0
2023-08-22 21:38:34;SLGC;(365, 8);Yes;0
2023-08-22 21:38:34;CSSEP;(303, 8);No;303
2023-08-22 21:38:34;NTGR;(365, 8);Yes;0
2023-08-22 21:38:34;AMSWA;(365, 8);Yes;0
2023-08-22 21:38:34;TERN;(365, 8);Yes;0
2023-08-22 21:38:34;NVEC;(365, 8);Yes;1095
2023-08-22 21:38:34;BRLT;(365, 8);Yes;0
2023-08-22 21:38:34;LPSN;(365, 8);Yes;0
2023-08-22 21:38:34;LOVE;(365, 8);Yes;0
2023-08-22 21:38:34;SMTI;(365, 8);Yes;84
2023-08-22 21:38:34;EXFY;(365, 8);Yes;0
2023-08-22 21:38:34;GEVO;(365, 8);Yes;0
2023-08-22 21:38:34;AVTE;(365, 8);Yes;0
2023-08-22 21:38:34;BVS;(365, 8);Yes;0
2023-08-22 21:38:34;THRN;(365, 8);Yes;92
2023-08-22 21:38:34;CVRX;(365, 8);Yes;0
2023-08-22 21:38:34;SGHT;(365, 8);Yes;0
2023-08-22 21:38:34;DAKT;(365, 8);Yes;0
2023-08-22 21:38:34;LGVC;(303, 8);No;909
2023-08-22 21:38:34;CHSCP;(365, 8);Yes;517
2023-08-22 21:38:35;LYTS;(365, 8);Yes;62
2023-08-22 21:38:35;SENEA;(365, 8);Yes;1095
2023-08-22 21:38:35;MPB;(365, 8);Yes;0
2023-08-22 21:38:35;BLNK;(365, 8);Yes;0
2023-08-22 21:38:35;ZUMZ;(365, 8);Yes;0
2023-08-22 21:38:35;LOCO;(365, 8);Yes;0
2023-08-22 21:38:35;EBTC;(365, 8);Yes;1095
2023-08-22 21:38:35;OPI;(365, 8);Yes;0
2023-08-22 21:38:35;MOFG;(365, 8);Yes;0
2023-08-22 21:38:35;LMB;(365, 8);Yes;0
2023-08-22 21:38:35;RRBI;(365, 8);Yes;0
2023-08-22 21:38:35;QRTEA;(365, 8);Yes;0
2023-08-22 21:38:35;MGTX;(365, 8);Yes;0
2023-08-22 21:38:35;SIGA;(365, 8);Yes;1095
2023-08-22 21:38:35;ORGO;(365, 8);Yes;0
2023-08-22 21:38:35;FBNC;(365, 8);Yes;0
2023-08-22 21:38:35;OCUL;(365, 8);Yes;0
2023-08-22 21:38:35;SKYT;(365, 8);Yes;0
2023-08-22 21:38:35;PNTG;(365, 8);Yes;0
2023-08-22 21:38:35;UTMD;(365, 8);Yes;1095
2023-08-22 21:38:35;SMMF;(365, 8);Yes;0
2023-08-22 21:38:35;CERS;(365, 8);Yes;0
2023-08-22 21:38:35;VNDA;(365, 8);Yes;189
2023-08-22 21:38:35;VLGEA;(365, 8);Yes;1095
2023-08-22 21:38:35;RSVR;(365, 8);Yes;0
2023-08-22 21:38:35;BAND;(365, 8);Yes;0
2023-08-22 21:38:35;MGNX;(365, 8);Yes;0
2023-08-22 21:38:35;INSE;(365, 8);Yes;0
2023-08-22 21:38:35;AVNW;(365, 8);Yes;62
2023-08-22 21:38:35;BMRC;(365, 8);Yes;0
2023-08-22 21:38:35;AVAH;(365, 8);Yes;0
2023-08-22 21:38:35;ALLK;(365, 8);Yes;0
2023-08-22 21:38:35;PLCE;(365, 8);Yes;0
2023-08-22 21:38:35;MRNS;(365, 8);Yes;0
2023-08-22 21:38:35;ANGO;(365, 8);Yes;0
2023-08-22 21:38:35;CARE;(365, 8);Yes;0
2023-08-22 21:38:35;CVGI;(365, 8);Yes;0
2023-08-22 21:38:35;ENTA;(365, 8);Yes;0
2023-08-22 21:38:35;MVBF;(365, 8);Yes;0
2023-08-22 21:38:35;HNRG;(365, 8);Yes;276
2023-08-22 21:38:35;CMPX;(365, 8);Yes;0
2023-08-22 21:38:35;PFIS;(365, 8);Yes;0
2023-08-22 21:38:35;ALVR;(365, 8);Yes;0
2023-08-22 21:38:35;GLUE;(365, 8);Yes;0
2023-08-22 21:38:35;ICVX;(365, 8);Yes;0
2023-08-22 21:38:35;FARO;(365, 8);Yes;0
2023-08-22 21:38:35;SBT;(365, 8);Yes;0
2023-08-22 21:38:35;NATR;(365, 8);Yes;0
2023-08-22 21:38:35;MCBC;(365, 8);Yes;0
2023-08-22 21:38:35;TWOU;(365, 8);Yes;0
2023-08-22 21:38:35;CZNC;(365, 8);Yes;0
2023-08-22 21:38:35;WLDN;(365, 8);Yes;0
2023-08-22 21:38:35;WTBA;(365, 8);Yes;0
2023-08-22 21:38:35;ZIMV;(365, 8);Yes;0
2023-08-22 21:38:35;VMD;(365, 8);Yes;0
2023-08-22 21:38:35;PRTH;(365, 8);Yes;0
2023-08-22 21:38:35;LE;(365, 8);Yes;0
2023-08-22 21:38:35;BSRR;(365, 8);Yes;0
2023-08-22 21:38:35;NWPX;(365, 8);Yes;0
2023-08-22 21:38:35;GPP;(365, 8);Yes;189
2023-08-22 21:38:35;AROW;(365, 8);Yes;0
2023-08-22 21:38:35;FLIC;(365, 8);Yes;0
2023-08-22 21:38:35;CLAR;(365, 8);Yes;0
2023-08-22 21:38:35;SENEB;(365, 8);Yes;605
2023-08-22 21:38:35;XERS;(365, 8);Yes;0
2023-08-22 21:38:35;ATLCP;(0, 8);No;0.0
2023-08-22 21:38:35;DXLG;(365, 8);Yes;0
2023-08-22 21:38:35;NATH;(365, 8);Yes;1095
2023-08-22 21:38:35;ALTO;(365, 8);Yes;0
2023-08-22 21:38:35;FFIE;(365, 8);Yes;62
2023-08-22 21:38:35;INZY;(365, 8);Yes;0
2023-08-22 21:38:35;GRPN;(365, 8);Yes;0
2023-08-22 21:38:35;AMSC;(365, 8);Yes;0
2023-08-22 21:38:35;BAER;(303, 8);No;485
2023-08-22 21:38:35;LFCR;(365, 8);Yes;365
2023-08-22 21:38:35;TSVT;(365, 8);Yes;0
2023-08-22 21:38:35;CPZ;(152, 8);No;152
2023-08-22 21:38:35;ARAY;(365, 8);Yes;0
2023-08-22 21:38:35;VAXX;(365, 8);Yes;0
2023-08-22 21:38:35;GBIO;(365, 8);Yes;0
2023-08-22 21:38:35;LVOX;(365, 8);Yes;0
2023-08-22 21:38:35;BWB;(365, 8);Yes;0
2023-08-22 21:38:35;FCNCO;(121, 8);No;0
2023-08-22 21:38:35;FATE;(365, 8);Yes;0
2023-08-22 21:38:35;IVCP;(303, 8);No;907
2023-08-22 21:38:35;HYZN;(365, 8);Yes;0
2023-08-22 21:38:35;FNLC;(365, 8);Yes;1095
2023-08-22 21:38:35;FNKO;(365, 8);Yes;0
2023-08-22 21:38:35;RDVT;(365, 8);Yes;1095
2023-08-22 21:38:35;CSTR;(365, 8);Yes;0
2023-08-22 21:38:35;CPSI;(365, 8);Yes;0
2023-08-22 21:38:35;FISI;(365, 8);Yes;0
2023-08-22 21:38:35;OB;(365, 8);Yes;0
2023-08-22 21:38:35;WHF;(365, 8);Yes;0
2023-08-22 21:38:35;ASUR;(365, 8);Yes;0
2023-08-22 21:38:35;ACNB;(365, 8);Yes;906
2023-08-22 21:38:35;PCYO;(365, 8);Yes;1095
2023-08-22 21:38:35;ITIC;(365, 8);Yes;1095
2023-08-22 21:38:35;FCNCP;(0, 8);No;0.0
2023-08-22 21:38:35;WLFC;(365, 8);Yes;1095
2023-08-22 21:38:35;BTBT;(365, 8);Yes;62
2023-08-22 21:38:35;FNGR;(365, 8);Yes;0
2023-08-22 21:38:35;CUTR;(365, 8);Yes;0
2023-08-22 21:38:35;VUZI;(365, 8);Yes;0
2023-08-22 21:38:35;GWRS;(365, 8);Yes;0
2023-08-22 21:38:35;TCBX;(365, 8);Yes;0
2023-08-22 21:38:35;SPOK;(365, 8);Yes;360
2023-08-22 21:38:35;CIVB;(365, 8);Yes;0
2023-08-22 21:38:35;KLTR;(365, 8);Yes;0
2023-08-22 21:38:35;IMRX;(365, 8);Yes;0
2023-08-22 21:38:35;FDBC;(365, 8);Yes;1095
2023-08-22 21:38:35;AVIR;(365, 8);Yes;0
2023-08-22 21:38:35;CBNK;(365, 8);Yes;0
2023-08-22 21:38:35;ANIK;(365, 8);Yes;0
2023-08-22 21:38:35;SAMG;(365, 8);Yes;0
2023-08-22 21:38:35;SCPH;(365, 8);Yes;0
2023-08-22 21:38:35;HBCP;(365, 8);Yes;0
2023-08-22 21:38:35;WSBF;(365, 8);Yes;0
2023-08-22 21:38:35;TNYA;(365, 8);Yes;0
2023-08-22 21:38:35;LMNR;(365, 8);Yes;0
2023-08-22 21:38:35;VCSA;(365, 8);Yes;0
2023-08-22 21:38:35;ZYXI;(365, 8);Yes;0
2023-08-22 21:38:35;XOMAO;(0, 8);No;0.0
2023-08-22 21:38:35;PANL;(365, 8);Yes;0
2023-08-22 21:38:35;TRHC;(365, 8);Yes;0
2023-08-22 21:38:35;FMAO;(365, 8);Yes;0
2023-08-22 21:38:35;BLDE;(365, 8);Yes;0
2023-08-22 21:38:35;XOMAP;(303, 8);No;303
2023-08-22 21:38:35;EOSE;(365, 8);Yes;0
2023-08-22 21:38:35;FBIZ;(365, 8);Yes;0
2023-08-22 21:38:35;AKYA;(365, 8);Yes;0
2023-08-22 21:38:35;HQI;(365, 8);Yes;0
2023-08-22 21:38:35;ATLX;(365, 8);Yes;636
2023-08-22 21:38:35;NODK;(365, 8);Yes;1095
2023-08-22 21:38:35;HFFG;(365, 8);Yes;1095
