Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 21:39:01;NYMT;(267, 14);Yes;0
2023-08-22 21:39:01;COLL;(267, 14);Yes;0
2023-08-22 21:39:01;WW;(267, 14);Yes;0
2023-08-22 21:39:01;SP;(267, 14);Yes;0
2023-08-22 21:39:01;MTTR;(267, 14);Yes;0
2023-08-22 21:39:01;RAPT;(267, 14);Yes;0
2023-08-22 21:39:01;LWLG;(267, 14);Yes;801
2023-08-22 21:39:01;OM;(267, 14);Yes;0
2023-08-22 21:39:01;RGNX;(267, 14);Yes;0
2023-08-22 21:39:01;CNOB;(267, 14);Yes;0
2023-08-22 21:39:01;AVTA;(267, 14);Yes;0
2023-08-22 21:39:01;ULH;(267, 14);Yes;0
2023-08-22 21:39:01;SPTN;(267, 14);Yes;43
2023-08-22 21:39:01;CDMO;(267, 14);Yes;0
2023-08-22 21:39:01;GOODN;(267, 14);Yes;1869
2023-08-22 21:39:01;BJRI;(267, 14);Yes;0
2023-08-22 21:39:01;VERA;(267, 14);Yes;0
2023-08-22 21:39:01;SNPO;(267, 14);Yes;0
2023-08-22 21:39:01;PLPC;(267, 14);Yes;801
2023-08-22 21:39:01;SSP;(267, 14);Yes;0
2023-08-22 21:39:01;COMM;(267, 14);Yes;0
2023-08-22 21:39:01;PRAA;(267, 14);Yes;0
2023-08-22 21:39:01;INNV;(267, 14);Yes;310
2023-08-22 21:39:01;EGBN;(267, 14);Yes;0
2023-08-22 21:39:01;SILK;(267, 14);Yes;0
2023-08-22 21:39:01;IIIV;(267, 14);Yes;0
2023-08-22 21:39:01;CGBD;(267, 14);Yes;0
2023-08-22 21:39:01;SAVA;(267, 14);Yes;0
2023-08-22 21:39:01;ELVN;(267, 14);Yes;0
2023-08-22 21:39:01;APLD;(267, 14);Yes;39
2023-08-22 21:39:01;XMTR;(267, 14);Yes;0
2023-08-22 21:39:01;FCEL;(267, 14);Yes;0
2023-08-22 21:39:01;PFC;(267, 14);Yes;0
2023-08-22 21:39:01;RMR;(267, 14);Yes;0
2023-08-22 21:39:01;CLOV;(267, 14);Yes;0
2023-08-22 21:39:01;MLAB;(267, 14);Yes;0
2023-08-22 21:39:01;AVXL;(267, 14);Yes;0
2023-08-22 21:39:01;CRAI;(267, 14);Yes;0
2023-08-22 21:39:01;CENX;(267, 14);Yes;0
2023-08-22 21:39:01;TRNS;(267, 14);Yes;0
2023-08-22 21:39:01;TCPC;(267, 14);Yes;0
2023-08-22 21:39:01;GOODO;(267, 14);Yes;1869
2023-08-22 21:39:01;HCAT;(267, 14);Yes;0
2023-08-22 21:39:01;RILYL;(267, 14);Yes;1869
2023-08-22 21:39:01;RILYM;(267, 14);Yes;1869
2023-08-22 21:39:01;CRMT;(267, 14);Yes;0
2023-08-22 21:39:01;DHC;(267, 14);Yes;0
2023-08-22 21:39:01;BASE;(267, 14);Yes;0
2023-08-22 21:39:01;NRDS;(267, 14);Yes;0
2023-08-22 21:39:01;CNDT;(267, 14);Yes;0
2023-08-22 21:39:01;DWACU;(267, 14);Yes;1869
2023-08-22 21:39:01;PRTC;(267, 14);Yes;230
2023-08-22 21:39:01;EDIT;(267, 14);Yes;0
2023-08-22 21:39:01;SCSC;(267, 14);Yes;43
2023-08-22 21:39:01;FDMT;(267, 14);Yes;0
2023-08-22 21:39:01;DMRC;(267, 14);Yes;0
2023-08-22 21:39:01;INBX;(267, 14);Yes;0
2023-08-22 21:39:01;LANDO;(267, 14);Yes;1869
2023-08-22 21:39:01;LUNR;(267, 14);Yes;1221
2023-08-22 21:39:01;OSBC;(267, 14);Yes;0
2023-08-22 21:39:01;CHUY;(267, 14);Yes;0
2023-08-22 21:39:01;ALLO;(267, 14);Yes;0
2023-08-22 21:39:01;CVLG;(267, 14);Yes;0
2023-08-22 21:39:01;SCVL;(267, 14);Yes;12
2023-08-22 21:39:01;CTBI;(267, 14);Yes;0
2023-08-22 21:39:01;KE;(267, 14);Yes;43
2023-08-22 21:39:01;NVAX;(267, 14);Yes;0
2023-08-22 21:39:01;BLBD;(267, 14);Yes;0
2023-08-22 21:39:01;LFMDP;(267, 14);Yes;1869
2023-08-22 21:39:01;PUBM;(267, 14);Yes;0
2023-08-22 21:39:01;HSTM;(267, 14);Yes;0
2023-08-22 21:39:01;VMEO;(267, 14);Yes;0
2023-08-22 21:39:01;DYN;(267, 14);Yes;0
2023-08-22 21:39:01;BMEA;(267, 14);Yes;0
2023-08-22 21:39:01;MVST;(267, 14);Yes;0
2023-08-22 21:39:01;AMTB;(267, 14);Yes;0
2023-08-22 21:39:01;TITN;(267, 14);Yes;0
2023-08-22 21:39:01;TYRA;(267, 14);Yes;0
2023-08-22 21:39:01;CYRX;(267, 14);Yes;0
2023-08-22 21:39:01;SPRY;(267, 14);Yes;0
2023-08-22 21:39:01;HCKT;(267, 14);Yes;0
2023-08-22 21:39:01;RILYN;(267, 14);Yes;1869
2023-08-22 21:39:01;RILYP;(267, 14);Yes;1869
2023-08-22 21:39:01;RNA;(267, 14);Yes;0
2023-08-22 21:39:01;STCN;(267, 14);Yes;801
2023-08-22 21:39:01;ATEX;(267, 14);Yes;0
2023-08-22 21:39:01;CVGW;(267, 14);Yes;0
2023-08-22 21:39:01;DWAC;(267, 14);Yes;971
2023-08-22 21:39:01;HFWA;(267, 14);Yes;0
2023-08-22 21:39:01;BBSI;(267, 14);Yes;0
2023-08-22 21:39:01;ME;(267, 14);Yes;0
2023-08-22 21:39:01;DCOMP;(267, 14);Yes;1869
2023-08-22 21:39:01;GSBC;(267, 14);Yes;0
2023-08-22 21:39:01;ADTN;(267, 14);Yes;0
2023-08-22 21:39:01;ALPN;(267, 14);Yes;0
2023-08-22 21:39:01;BELFB;(267, 14);Yes;0
2023-08-22 21:39:01;RICK;(267, 14);Yes;0
2023-08-22 21:39:01;CCAP;(267, 14);Yes;0
2023-08-22 21:39:02;SNBR;(267, 14);Yes;0
2023-08-22 21:39:02;ALEC;(267, 14);Yes;0
2023-08-22 21:39:02;IMXI;(267, 14);Yes;0
2023-08-22 21:39:02;HBT;(267, 14);Yes;0
2023-08-22 21:39:02;CCSI;(267, 14);Yes;0
2023-08-22 21:39:02;BLTE;(267, 14);Yes;0
2023-08-22 21:39:02;HAYN;(267, 14);Yes;0
2023-08-22 21:39:02;TNGX;(267, 14);Yes;0
2023-08-22 21:39:02;RILYG;(267, 14);Yes;1869
2023-08-22 21:39:02;RILYT;(267, 14);Yes;1869
2023-08-22 21:39:02;NCMI;(267, 14);Yes;0
2023-08-22 21:39:02;IRMD;(267, 14);Yes;0
2023-08-22 21:39:02;DOMO;(267, 14);Yes;0
2023-08-22 21:39:02;PAHC;(267, 14);Yes;43
2023-08-22 21:39:02;CLFD;(267, 14);Yes;0
2023-08-22 21:39:02;FCBC;(267, 14);Yes;0
2023-08-22 21:39:02;GPRO;(267, 14);Yes;0
2023-08-22 21:39:02;BRY;(267, 14);Yes;0
2023-08-22 21:39:02;FORR;(267, 14);Yes;0
2023-08-22 21:39:02;NEWTL;(267, 14);Yes;1869
2023-08-22 21:39:02;KELYA;(267, 14);Yes;0
2023-08-22 21:39:02;GCBC;(267, 14);Yes;801
2023-08-22 21:39:02;YORW;(267, 14);Yes;0
2023-08-22 21:39:02;HROW;(267, 14);Yes;0
2023-08-22 21:39:02;CCB;(267, 14);Yes;0
2023-08-22 21:39:02;WALD;(267, 14);Yes;526
2023-08-22 21:39:02;ATNI;(267, 14);Yes;0
2023-08-22 21:39:02;FMBH;(267, 14);Yes;0
2023-08-22 21:39:02;JOUT;(267, 14);Yes;0
2023-08-22 21:39:02;TILE;(267, 14);Yes;0
2023-08-22 21:39:02;EFSCP;(267, 14);Yes;1869
2023-08-22 21:39:02;CRBU;(267, 14);Yes;0
2023-08-22 21:39:02;SCWX;(267, 14);Yes;0
2023-08-22 21:39:02;GLDD;(267, 14);Yes;0
2023-08-22 21:39:02;LAND;(267, 14);Yes;0
2023-08-22 21:39:02;AMAL;(267, 14);Yes;0
2023-08-22 21:39:02;SWBI;(267, 14);Yes;0
2023-08-22 21:39:02;TIPT;(267, 14);Yes;801
2023-08-22 21:39:02;PIII;(267, 14);Yes;0
2023-08-22 21:39:02;JANX;(267, 14);Yes;0
2023-08-22 21:39:02;SOUN;(267, 14);Yes;102
2023-08-22 21:39:02;MOND;(266, 14);No;0
2023-08-22 21:39:02;LIND;(267, 14);Yes;0
2023-08-22 21:39:02;UVSP;(267, 14);Yes;0
2023-08-22 21:39:02;DENN;(267, 14);Yes;0
2023-08-22 21:39:02;RILYZ;(267, 14);Yes;1869
2023-08-22 21:39:02;HAFC;(267, 14);Yes;0
2023-08-22 21:39:02;TRST;(267, 14);Yes;0
2023-08-22 21:39:02;CFB;(267, 14);Yes;0
2023-08-22 21:39:02;HIBB;(267, 14);Yes;0
2023-08-22 21:39:02;ASLE;(267, 14);Yes;0
2023-08-22 21:39:02;HTBK;(267, 14);Yes;0
2023-08-22 21:39:02;ACRS;(267, 14);Yes;0
2023-08-22 21:39:02;ZEUS;(267, 14);Yes;0
2023-08-22 21:39:02;LQDT;(267, 14);Yes;0
2023-08-22 21:39:02;PETQ;(267, 14);Yes;0
2023-08-22 21:39:02;EOLS;(267, 14);Yes;0
2023-08-22 21:39:02;ATRO;(267, 14);Yes;0
2023-08-22 21:39:02;MBWM;(267, 14);Yes;0
2023-08-22 21:39:02;LYEL;(267, 14);Yes;267
2023-08-22 21:39:02;DXPE;(267, 14);Yes;0
2023-08-22 21:39:02;GOOD;(267, 14);Yes;0
2023-08-22 21:39:02;TARS;(267, 14);Yes;0
2023-08-22 21:39:02;RGP;(267, 14);Yes;0
2023-08-22 21:39:02;HSII;(267, 14);Yes;0
2023-08-22 21:39:02;BLFS;(267, 14);Yes;0
2023-08-22 21:39:02;KRNY;(267, 14);Yes;0
2023-08-22 21:39:02;SCLX;(267, 14);Yes;973
2023-08-22 21:39:02;SHYF;(267, 14);Yes;0
2023-08-22 21:39:02;CTLP;(267, 14);Yes;43
2023-08-22 21:39:02;CCBG;(267, 14);Yes;0
2023-08-22 21:39:02;MVIS;(267, 14);Yes;0
2023-08-22 21:39:02;MCBS;(267, 14);Yes;0
2023-08-22 21:39:02;MODV;(267, 14);Yes;0
2023-08-22 21:39:02;MKTW;(267, 14);Yes;0
2023-08-22 21:39:02;HLVX;(267, 14);Yes;0
2023-08-22 21:39:02;ARQT;(267, 14);Yes;0
2023-08-22 21:39:02;CABA;(267, 14);Yes;0
2023-08-22 21:39:02;CASS;(267, 14);Yes;486
2023-08-22 21:39:02;AMCX;(267, 14);Yes;0
2023-08-22 21:39:02;WULF;(267, 14);Yes;0
2023-08-22 21:39:02;RWAY;(267, 14);Yes;0
2023-08-22 21:39:02;MITK;(267, 14);Yes;0
2023-08-22 21:39:02;HBNC;(267, 14);Yes;0
2023-08-22 21:39:02;FRPH;(267, 14);Yes;801
2023-08-22 21:39:02;BFST;(267, 14);Yes;0
2023-08-22 21:39:02;PTSI;(267, 14);Yes;0
2023-08-22 21:39:02;SRDX;(267, 14);Yes;0
2023-08-22 21:39:02;TRIN;(267, 14);Yes;0
2023-08-22 21:39:02;CMPO;(267, 14);Yes;0
2023-08-22 21:39:02;QNST;(267, 14);Yes;0
2023-08-22 21:39:02;FLWS;(267, 14);Yes;43
2023-08-22 21:39:02;AMOT;(267, 14);Yes;0
2023-08-22 21:39:02;NFBK;(267, 14);Yes;0
2023-08-22 21:39:02;HA;(267, 14);Yes;0
2023-08-22 21:39:02;WASH;(267, 14);Yes;0
2023-08-22 21:39:02;CAC;(267, 14);Yes;0
2023-08-22 21:39:02;LEGH;(267, 14);Yes;0
2023-08-22 21:39:02;ATLC;(267, 14);Yes;0
2023-08-22 21:39:02;SVRA;(267, 14);Yes;0
2023-08-22 21:39:02;CDLX;(267, 14);Yes;0
2023-08-22 21:39:02;SMBC;(267, 14);Yes;0
2023-08-22 21:39:02;LASR;(267, 14);Yes;0
2023-08-22 21:39:02;ANAB;(267, 14);Yes;0
2023-08-22 21:39:02;TRDA;(267, 14);Yes;0
2023-08-22 21:39:02;FMNB;(267, 14);Yes;0
2023-08-22 21:39:02;AGEN;(267, 14);Yes;0
2023-08-22 21:39:02;ZYME;(267, 14);Yes;0
2023-08-22 21:39:02;LBC;(267, 14);Yes;0
2023-08-22 21:39:02;CDNA;(267, 14);Yes;0
2023-08-22 21:39:02;RBBN;(267, 14);Yes;0
2023-08-22 21:39:02;CSTL;(267, 14);Yes;0
2023-08-22 21:39:02;DHIL;(267, 14);Yes;801
2023-08-22 21:39:02;MSBI;(267, 14);Yes;0
2023-08-22 21:39:02;PGC;(267, 14);Yes;0
2023-08-22 21:39:02;MYPS;(267, 14);Yes;0
2023-08-22 21:39:02;FDUS;(267, 14);Yes;0
2023-08-22 21:39:02;EYPT;(267, 14);Yes;0
2023-08-22 21:39:02;NN;(267, 14);Yes;0
2023-08-22 21:39:02;UFCS;(267, 14);Yes;0
2023-08-22 21:39:02;MCRB;(267, 14);Yes;0
2023-08-22 21:39:02;CEVA;(267, 14);Yes;0
2023-08-22 21:39:02;KRT;(267, 14);Yes;0
2023-08-22 21:39:02;SWIM;(267, 14);Yes;0
2023-08-22 21:39:02;DGICA;(267, 14);Yes;0
2023-08-22 21:39:02;EZPW;(267, 14);Yes;0
2023-08-22 21:39:02;ARTNA;(267, 14);Yes;0
2023-08-22 21:39:02;VITL;(267, 14);Yes;0
2023-08-22 21:39:02;KVSA;(267, 14);Yes;973
2023-08-22 21:39:02;IHRT;(267, 14);Yes;0
2023-08-22 21:39:02;RXT;(267, 14);Yes;0
2023-08-22 21:39:02;FWRG;(267, 14);Yes;0
2023-08-22 21:39:02;AAOI;(267, 14);Yes;0
2023-08-22 21:39:02;MCFT;(267, 14);Yes;43
2023-08-22 21:39:02;BWMN;(267, 14);Yes;0
2023-08-22 21:39:02;SOHON;(267, 14);Yes;897
2023-08-22 21:39:02;CECO;(267, 14);Yes;0
2023-08-22 21:39:02;BOOM;(267, 14);Yes;0
2023-08-22 21:39:02;OSUR;(267, 14);Yes;0
2023-08-22 21:39:02;CCNEP;(267, 14);Yes;1869
2023-08-22 21:39:02;HONE;(267, 14);Yes;0
2023-08-22 21:39:02;IGMS;(267, 14);Yes;0
2023-08-22 21:39:02;RCEL;(267, 14);Yes;0
2023-08-22 21:39:02;SFIX;(267, 14);Yes;0
2023-08-22 21:39:02;CATC;(267, 14);Yes;0
2023-08-22 21:39:02;OSPN;(267, 14);Yes;0
2023-08-22 21:39:02;AMNB;(267, 14);Yes;0
2023-08-22 21:39:02;LQDA;(267, 14);Yes;0
2023-08-22 21:39:02;SPFI;(267, 14);Yes;0
2023-08-22 21:39:02;HDSN;(267, 14);Yes;0
2023-08-22 21:39:02;THFF;(267, 14);Yes;0
2023-08-22 21:39:02;CNSL;(267, 14);Yes;0
2023-08-22 21:39:02;APLM;(267, 14);Yes;931
2023-08-22 21:39:02;ALDX;(267, 14);Yes;0
2023-08-22 21:39:02;TCMD;(267, 14);Yes;0
2023-08-22 21:39:02;EBIX;(267, 14);Yes;0
2023-08-22 21:39:02;HIFS;(267, 14);Yes;801
2023-08-22 21:39:02;FFIC;(267, 14);Yes;0
2023-08-22 21:39:02;BBCP;(267, 14);Yes;0
2023-08-22 21:39:02;NEWT;(267, 14);Yes;0
2023-08-22 21:39:02;GAIN;(267, 14);Yes;0
2023-08-22 21:39:02;CGEM;(267, 14);Yes;0
2023-08-22 21:39:02;AIRS;(267, 14);Yes;0
2023-08-22 21:39:02;LSEA;(267, 14);Yes;0
2023-08-22 21:39:03;NRIX;(267, 14);Yes;0
2023-08-22 21:39:03;ORIC;(267, 14);Yes;0
2023-08-22 21:39:03;METC;(267, 14);Yes;0
2023-08-22 21:39:03;ONEW;(267, 14);Yes;0
2023-08-22 21:39:03;EGHT;(267, 14);Yes;0
2023-08-22 21:39:03;VTNR;(267, 14);Yes;0
2023-08-22 21:39:03;EWTX;(267, 14);Yes;0
2023-08-22 21:39:03;CHRS;(267, 14);Yes;0
2023-08-22 21:39:03;GOCO;(267, 14);Yes;0
2023-08-22 21:39:03;OLMA;(267, 14);Yes;0
2023-08-22 21:39:03;NBN;(267, 14);Yes;43
2023-08-22 21:39:03;ITOS;(267, 14);Yes;0
2023-08-22 21:39:03;PLSE;(267, 14);Yes;0
2023-08-22 21:39:03;PGEN;(267, 14);Yes;0
2023-08-22 21:39:03;ICPT;(267, 14);Yes;0
2023-08-22 21:39:03;LIFW;(258, 14);No;89
2023-08-22 21:39:03;TDUP;(267, 14);Yes;0
2023-08-22 21:39:03;SLDP;(267, 14);Yes;0
2023-08-22 21:39:03;ABOS;(267, 14);Yes;0
2023-08-22 21:39:03;HTBI;(267, 14);Yes;0
2023-08-22 21:39:03;HUMA;(267, 14);Yes;0
2023-08-22 21:39:03;VYGR;(267, 14);Yes;0
2023-08-22 21:39:03;SMBK;(267, 14);Yes;0
2023-08-22 21:39:03;LXRX;(267, 14);Yes;0
2023-08-22 21:39:03;CCLDP;(267, 14);Yes;525
2023-08-22 21:39:03;LUNG;(267, 14);Yes;0
2023-08-22 21:39:03;FFWM;(267, 14);Yes;0
2023-08-22 21:39:03;SHCR;(267, 14);Yes;0
2023-08-22 21:39:03;UHG;(267, 14);Yes;649
2023-08-22 21:39:03;GLAD;(267, 14);Yes;0
2023-08-22 21:39:03;DJCO;(267, 14);Yes;801
2023-08-22 21:39:03;TSP;(267, 14);Yes;0
2023-08-22 21:39:03;AURA;(267, 14);Yes;0
2023-08-22 21:39:03;DSGN;(267, 14);Yes;0
2023-08-22 21:39:03;ESQ;(267, 14);Yes;0
2023-08-22 21:39:03;RDIB;(267, 14);Yes;43
2023-08-22 21:39:03;HRZN;(267, 14);Yes;0
2023-08-22 21:39:03;OTLK;(267, 14);Yes;0
2023-08-22 21:39:03;INOD;(267, 14);Yes;801
2023-08-22 21:39:03;BTMD;(267, 14);Yes;102
2023-08-22 21:39:03;SRRK;(267, 14);Yes;0
2023-08-22 21:39:03;CCNE;(267, 14);Yes;0
2023-08-22 21:39:03;ACTG;(267, 14);Yes;0
2023-08-22 21:39:03;MXCT;(267, 14);Yes;0
2023-08-22 21:39:03;ERAS;(267, 14);Yes;0
2023-08-22 21:39:03;FSBC;(267, 14);Yes;0
2023-08-22 21:39:03;FHTX;(267, 14);Yes;0
2023-08-22 21:39:03;PMVP;(267, 14);Yes;0
2023-08-22 21:39:03;TAST;(267, 14);Yes;0
2023-08-22 21:39:03;BTM;(267, 14);Yes;559
2023-08-22 21:39:03;DSP;(267, 14);Yes;0
2023-08-22 21:39:03;CBUS;(267, 14);Yes;102
2023-08-22 21:39:03;ALRS;(267, 14);Yes;0
2023-08-22 21:39:03;SLGC;(267, 14);Yes;0
2023-08-22 21:39:03;CSSEP;(267, 14);Yes;525
2023-08-22 21:39:03;NTGR;(267, 14);Yes;0
2023-08-22 21:39:03;AMSWA;(267, 14);Yes;0
2023-08-22 21:39:03;TERN;(267, 14);Yes;0
2023-08-22 21:39:03;NVEC;(267, 14);Yes;801
2023-08-22 21:39:03;BRLT;(267, 14);Yes;0
2023-08-22 21:39:03;LPSN;(267, 14);Yes;0
2023-08-22 21:39:03;LOVE;(267, 14);Yes;0
2023-08-22 21:39:03;SMTI;(267, 14);Yes;102
2023-08-22 21:39:03;EXFY;(267, 14);Yes;0
2023-08-22 21:39:03;GEVO;(267, 14);Yes;0
2023-08-22 21:39:03;AVTE;(267, 14);Yes;0
2023-08-22 21:39:03;BVS;(267, 14);Yes;0
2023-08-22 21:39:03;THRN;(267, 14);Yes;64
2023-08-22 21:39:03;CVRX;(267, 14);Yes;0
2023-08-22 21:39:03;SGHT;(267, 14);Yes;0
2023-08-22 21:39:03;DAKT;(267, 14);Yes;0
2023-08-22 21:39:03;LGVC;(267, 14);Yes;973
2023-08-22 21:39:03;CHSCP;(267, 14);Yes;372
2023-08-22 21:39:03;LYTS;(267, 14);Yes;43
2023-08-22 21:39:03;SENEA;(267, 14);Yes;801
2023-08-22 21:39:03;MPB;(267, 14);Yes;0
2023-08-22 21:39:03;BLNK;(267, 14);Yes;0
2023-08-22 21:39:03;ZUMZ;(267, 14);Yes;0
2023-08-22 21:39:03;LOCO;(267, 14);Yes;0
2023-08-22 21:39:03;EBTC;(267, 14);Yes;801
2023-08-22 21:39:03;OPI;(267, 14);Yes;0
2023-08-22 21:39:03;MOFG;(267, 14);Yes;0
2023-08-22 21:39:03;LMB;(267, 14);Yes;0
2023-08-22 21:39:03;RRBI;(267, 14);Yes;0
2023-08-22 21:39:03;QRTEA;(267, 14);Yes;0
2023-08-22 21:39:03;MGTX;(267, 14);Yes;0
2023-08-22 21:39:03;SIGA;(267, 14);Yes;801
2023-08-22 21:39:03;ORGO;(267, 14);Yes;0
2023-08-22 21:39:03;FBNC;(267, 14);Yes;0
2023-08-22 21:39:03;OCUL;(267, 14);Yes;0
2023-08-22 21:39:03;SKYT;(267, 14);Yes;0
2023-08-22 21:39:03;PNTG;(267, 14);Yes;0
2023-08-22 21:39:03;UTMD;(267, 14);Yes;801
2023-08-22 21:39:03;SMMF;(267, 14);Yes;0
2023-08-22 21:39:03;CERS;(267, 14);Yes;0
2023-08-22 21:39:03;VNDA;(267, 14);Yes;132
2023-08-22 21:39:03;VLGEA;(267, 14);Yes;801
2023-08-22 21:39:03;RSVR;(267, 14);Yes;0
2023-08-22 21:39:03;BAND;(267, 14);Yes;0
2023-08-22 21:39:03;MGNX;(267, 14);Yes;0
2023-08-22 21:39:03;INSE;(267, 14);Yes;0
2023-08-22 21:39:03;AVNW;(267, 14);Yes;43
2023-08-22 21:39:03;BMRC;(267, 14);Yes;0
2023-08-22 21:39:03;AVAH;(267, 14);Yes;0
2023-08-22 21:39:03;ALLK;(267, 14);Yes;0
2023-08-22 21:39:03;PLCE;(267, 14);Yes;0
2023-08-22 21:39:03;MRNS;(267, 14);Yes;0
2023-08-22 21:39:03;ANGO;(267, 14);Yes;0
2023-08-22 21:39:03;CARE;(267, 14);Yes;0
2023-08-22 21:39:03;CVGI;(267, 14);Yes;0
2023-08-22 21:39:03;ENTA;(267, 14);Yes;0
2023-08-22 21:39:03;MVBF;(267, 14);Yes;0
2023-08-22 21:39:03;HNRG;(267, 14);Yes;192
2023-08-22 21:39:03;CMPX;(267, 14);Yes;0
2023-08-22 21:39:03;PFIS;(267, 14);Yes;0
2023-08-22 21:39:03;ALVR;(267, 14);Yes;0
2023-08-22 21:39:03;GLUE;(267, 14);Yes;0
2023-08-22 21:39:03;ICVX;(267, 14);Yes;0
2023-08-22 21:39:03;FARO;(267, 14);Yes;0
2023-08-22 21:39:03;SBT;(267, 14);Yes;0
2023-08-22 21:39:03;NATR;(267, 14);Yes;0
2023-08-22 21:39:03;MCBC;(267, 14);Yes;0
2023-08-22 21:39:03;TWOU;(267, 14);Yes;0
2023-08-22 21:39:03;CZNC;(267, 14);Yes;0
2023-08-22 21:39:03;WLDN;(267, 14);Yes;0
2023-08-22 21:39:03;WTBA;(267, 14);Yes;0
2023-08-22 21:39:03;ZIMV;(267, 14);Yes;0
2023-08-22 21:39:03;VMD;(267, 14);Yes;0
2023-08-22 21:39:03;PRTH;(267, 14);Yes;0
2023-08-22 21:39:03;LE;(267, 14);Yes;0
2023-08-22 21:39:03;BSRR;(267, 14);Yes;0
2023-08-22 21:39:03;NWPX;(267, 14);Yes;0
2023-08-22 21:39:03;GPP;(267, 14);Yes;132
2023-08-22 21:39:03;AROW;(267, 14);Yes;0
2023-08-22 21:39:03;FLIC;(267, 14);Yes;0
2023-08-22 21:39:03;CLAR;(267, 14);Yes;0
2023-08-22 21:39:03;SENEB;(267, 14);Yes;463
2023-08-22 21:39:03;XERS;(267, 14);Yes;0
2023-08-22 21:39:03;ATLCP;(267, 14);Yes;1869
2023-08-22 21:39:03;DXLG;(267, 14);Yes;0
2023-08-22 21:39:03;NATH;(267, 14);Yes;801
2023-08-22 21:39:03;ALTO;(267, 14);Yes;0
2023-08-22 21:39:03;FFIE;(267, 14);Yes;43
2023-08-22 21:39:03;INZY;(267, 14);Yes;0
2023-08-22 21:39:03;GRPN;(267, 14);Yes;0
2023-08-22 21:39:03;AMSC;(267, 14);Yes;0
2023-08-22 21:39:03;BAER;(267, 14);Yes;649
2023-08-22 21:39:03;LFCR;(267, 14);Yes;280
2023-08-22 21:39:03;TSVT;(267, 14);Yes;0
2023-08-22 21:39:03;CPZ;(267, 14);Yes;1149
2023-08-22 21:39:03;ARAY;(267, 14);Yes;0
2023-08-22 21:39:03;VAXX;(267, 14);Yes;0
2023-08-22 21:39:03;GBIO;(267, 14);Yes;0
2023-08-22 21:39:03;LVOX;(267, 14);Yes;0
2023-08-22 21:39:03;BWB;(267, 14);Yes;0
2023-08-22 21:39:03;FCNCO;(267, 14);Yes;1176
2023-08-22 21:39:03;FATE;(267, 14);Yes;0
2023-08-22 21:39:03;IVCP;(265, 14);No;965
2023-08-22 21:39:04;HYZN;(267, 14);Yes;0
2023-08-22 21:39:04;FNLC;(267, 14);Yes;801
2023-08-22 21:39:04;FNKO;(267, 14);Yes;0
2023-08-22 21:39:04;RDVT;(267, 14);Yes;801
2023-08-22 21:39:04;CSTR;(267, 14);Yes;0
2023-08-22 21:39:04;CPSI;(267, 14);Yes;0
2023-08-22 21:39:04;FISI;(267, 14);Yes;0
2023-08-22 21:39:04;OB;(267, 14);Yes;0
2023-08-22 21:39:04;WHF;(267, 14);Yes;0
2023-08-22 21:39:04;ASUR;(267, 14);Yes;0
2023-08-22 21:39:04;ACNB;(267, 14);Yes;669
2023-08-22 21:39:04;PCYO;(267, 14);Yes;801
2023-08-22 21:39:04;ITIC;(267, 14);Yes;801
2023-08-22 21:39:04;FCNCP;(267, 14);Yes;1869
2023-08-22 21:39:04;WLFC;(267, 14);Yes;801
2023-08-22 21:39:04;BTBT;(267, 14);Yes;43
2023-08-22 21:39:04;FNGR;(267, 14);Yes;39
2023-08-22 21:39:04;CUTR;(267, 14);Yes;0
2023-08-22 21:39:04;VUZI;(267, 14);Yes;0
2023-08-22 21:39:04;GWRS;(267, 14);Yes;0
2023-08-22 21:39:04;TCBX;(267, 14);Yes;0
2023-08-22 21:39:04;SPOK;(267, 14);Yes;294
2023-08-22 21:39:04;CIVB;(267, 14);Yes;0
2023-08-22 21:39:04;KLTR;(267, 14);Yes;0
2023-08-22 21:39:04;IMRX;(267, 14);Yes;0
2023-08-22 21:39:04;FDBC;(267, 14);Yes;801
2023-08-22 21:39:04;AVIR;(267, 14);Yes;0
2023-08-22 21:39:04;CBNK;(267, 14);Yes;0
2023-08-22 21:39:04;ANIK;(267, 14);Yes;0
2023-08-22 21:39:04;SAMG;(267, 14);Yes;0
2023-08-22 21:39:04;SCPH;(267, 14);Yes;0
2023-08-22 21:39:04;HBCP;(267, 14);Yes;0
2023-08-22 21:39:04;WSBF;(267, 14);Yes;0
2023-08-22 21:39:04;TNYA;(267, 14);Yes;0
2023-08-22 21:39:04;LMNR;(267, 14);Yes;0
2023-08-22 21:39:04;VCSA;(267, 14);Yes;0
2023-08-22 21:39:04;ZYXI;(267, 14);Yes;0
2023-08-22 21:39:04;XOMAO;(267, 14);Yes;1869
2023-08-22 21:39:04;PANL;(267, 14);Yes;0
2023-08-22 21:39:04;TRHC;(267, 14);Yes;0
2023-08-22 21:39:04;FMAO;(267, 14);Yes;0
2023-08-22 21:39:04;BLDE;(267, 14);Yes;0
2023-08-22 21:39:04;XOMAP;(267, 14);Yes;525
2023-08-22 21:39:04;EOSE;(267, 14);Yes;0
2023-08-22 21:39:04;FBIZ;(267, 14);Yes;0
2023-08-22 21:39:04;AKYA;(267, 14);Yes;0
2023-08-22 21:39:04;HQI;(267, 14);Yes;0
2023-08-22 21:39:04;ATLX;(267, 14);Yes;486
