Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 21:37:01;ACMR;(267, 7);Yes;0
2023-08-22 21:37:01;VSEC;(267, 7);Yes;0
2023-08-22 21:37:01;TTGT;(267, 7);Yes;0
2023-08-22 21:37:01;AVO;(267, 7);Yes;0
2023-08-22 21:37:01;NYMT;(267, 7);Yes;0
2023-08-22 21:37:01;COLL;(267, 7);Yes;0
2023-08-22 21:37:01;WW;(267, 7);Yes;0
2023-08-22 21:37:01;SP;(267, 7);Yes;0
2023-08-22 21:37:01;MTTR;(267, 7);Yes;0
2023-08-22 21:37:01;RAPT;(267, 7);Yes;0
2023-08-22 21:37:01;LWLG;(267, 7);Yes;0
2023-08-22 21:37:01;OM;(267, 7);Yes;0
2023-08-22 21:37:01;RGNX;(267, 7);Yes;0
2023-08-22 21:37:01;CNOB;(267, 7);Yes;0
2023-08-22 21:37:01;AVTA;(267, 7);Yes;0
2023-08-22 21:37:01;ULH;(267, 7);Yes;0
2023-08-22 21:37:01;SPTN;(267, 7);Yes;0
2023-08-22 21:37:01;CDMO;(267, 7);Yes;0
2023-08-22 21:37:01;GOODN;(267, 7);Yes;0
2023-08-22 21:37:01;BJRI;(267, 7);Yes;0
2023-08-22 21:37:01;VERA;(267, 7);Yes;0
2023-08-22 21:37:01;SNPO;(267, 7);Yes;0
2023-08-22 21:37:01;PLPC;(267, 7);Yes;0
2023-08-22 21:37:01;SSP;(267, 7);Yes;0
2023-08-22 21:37:01;COMM;(267, 7);Yes;0
2023-08-22 21:37:01;PRAA;(267, 7);Yes;0
2023-08-22 21:37:01;INNV;(267, 7);Yes;0
2023-08-22 21:37:01;EGBN;(267, 7);Yes;0
2023-08-22 21:37:01;SILK;(267, 7);Yes;0
2023-08-22 21:37:01;IIIV;(267, 7);Yes;0
2023-08-22 21:37:01;CGBD;(267, 7);Yes;0
2023-08-22 21:37:01;SAVA;(267, 7);Yes;0
2023-08-22 21:37:01;ELVN;(267, 7);Yes;0
2023-08-22 21:37:01;APLD;(267, 7);Yes;0
2023-08-22 21:37:01;XMTR;(267, 7);Yes;0
2023-08-22 21:37:01;FCEL;(267, 7);Yes;0
2023-08-22 21:37:01;PFC;(267, 7);Yes;0
2023-08-22 21:37:01;RMR;(267, 7);Yes;0
2023-08-22 21:37:01;CLOV;(267, 7);Yes;0
2023-08-22 21:37:01;MLAB;(267, 7);Yes;0
2023-08-22 21:37:01;AVXL;(267, 7);Yes;0
2023-08-22 21:37:01;CRAI;(267, 7);Yes;0
2023-08-22 21:37:01;CENX;(267, 7);Yes;0
2023-08-22 21:37:01;TRNS;(267, 7);Yes;0
2023-08-22 21:37:01;TCPC;(267, 7);Yes;0
2023-08-22 21:37:01;GOODO;(267, 7);Yes;0
2023-08-22 21:37:01;HCAT;(267, 7);Yes;0
2023-08-22 21:37:01;RILYL;(267, 7);Yes;0
2023-08-22 21:37:01;RILYM;(267, 7);Yes;0
2023-08-22 21:37:01;CRMT;(267, 7);Yes;0
2023-08-22 21:37:01;DHC;(267, 7);Yes;0
2023-08-22 21:37:01;BASE;(267, 7);Yes;0
2023-08-22 21:37:01;NRDS;(267, 7);Yes;0
2023-08-22 21:37:01;CNDT;(267, 7);Yes;0
2023-08-22 21:37:01;DWACU;(267, 7);Yes;0
2023-08-22 21:37:01;PRTC;(267, 7);Yes;0
2023-08-22 21:37:01;EDIT;(267, 7);Yes;0
2023-08-22 21:37:01;SCSC;(267, 7);Yes;0
2023-08-22 21:37:01;FDMT;(267, 7);Yes;0
2023-08-22 21:37:01;DMRC;(267, 7);Yes;0
2023-08-22 21:37:01;INBX;(267, 7);Yes;0
2023-08-22 21:37:01;LANDO;(267, 7);Yes;0
2023-08-22 21:37:01;LUNR;(267, 7);Yes;0
2023-08-22 21:37:01;OSBC;(267, 7);Yes;0
2023-08-22 21:37:01;CHUY;(267, 7);Yes;0
2023-08-22 21:37:01;ALLO;(267, 7);Yes;0
2023-08-22 21:37:01;CVLG;(267, 7);Yes;0
2023-08-22 21:37:01;SCVL;(267, 7);Yes;0
2023-08-22 21:37:01;CTBI;(267, 7);Yes;0
2023-08-22 21:37:01;KE;(267, 7);Yes;0
2023-08-22 21:37:01;NVAX;(267, 7);Yes;0
2023-08-22 21:37:01;BLBD;(267, 7);Yes;0
2023-08-22 21:37:01;LFMDP;(267, 7);Yes;0
2023-08-22 21:37:01;PUBM;(267, 7);Yes;0
2023-08-22 21:37:01;HSTM;(267, 7);Yes;0
2023-08-22 21:37:01;VMEO;(267, 7);Yes;0
2023-08-22 21:37:01;DYN;(267, 7);Yes;0
2023-08-22 21:37:01;BMEA;(267, 7);Yes;0
2023-08-22 21:37:01;MVST;(267, 7);Yes;0
2023-08-22 21:37:01;AMTB;(267, 7);Yes;0
2023-08-22 21:37:01;TITN;(267, 7);Yes;0
2023-08-22 21:37:01;TYRA;(267, 7);Yes;0
2023-08-22 21:37:01;CYRX;(267, 7);Yes;0
2023-08-22 21:37:01;SPRY;(267, 7);Yes;0
2023-08-22 21:37:01;HCKT;(267, 7);Yes;0
2023-08-22 21:37:01;RILYN;(267, 7);Yes;0
2023-08-22 21:37:01;RILYP;(267, 7);Yes;0
2023-08-22 21:37:01;RNA;(267, 7);Yes;0
2023-08-22 21:37:01;STCN;(267, 7);Yes;0
2023-08-22 21:37:01;ATEX;(267, 7);Yes;0
2023-08-22 21:37:01;CVGW;(267, 7);Yes;0
2023-08-22 21:37:01;DWAC;(267, 7);Yes;0
2023-08-22 21:37:01;HFWA;(267, 7);Yes;0
2023-08-22 21:37:01;BBSI;(267, 7);Yes;0
2023-08-22 21:37:01;ME;(267, 7);Yes;0
2023-08-22 21:37:01;DCOMP;(267, 7);Yes;0
2023-08-22 21:37:01;GSBC;(267, 7);Yes;0
2023-08-22 21:37:01;ADTN;(267, 7);Yes;0
2023-08-22 21:37:01;ALPN;(267, 7);Yes;0
2023-08-22 21:37:01;BELFB;(267, 7);Yes;0
2023-08-22 21:37:01;RICK;(267, 7);Yes;0
2023-08-22 21:37:01;CCAP;(267, 7);Yes;0
2023-08-22 21:37:01;SNBR;(267, 7);Yes;0
2023-08-22 21:37:01;ALEC;(267, 7);Yes;0
2023-08-22 21:37:01;IMXI;(267, 7);Yes;0
2023-08-22 21:37:01;HBT;(267, 7);Yes;0
2023-08-22 21:37:01;CCSI;(267, 7);Yes;0
2023-08-22 21:37:01;BLTE;(267, 7);Yes;0
2023-08-22 21:37:01;HAYN;(267, 7);Yes;0
2023-08-22 21:37:01;TNGX;(267, 7);Yes;0
2023-08-22 21:37:01;RILYG;(267, 7);Yes;0
2023-08-22 21:37:01;RILYT;(267, 7);Yes;0
2023-08-22 21:37:01;NCMI;(267, 7);Yes;0
2023-08-22 21:37:01;IRMD;(267, 7);Yes;0
2023-08-22 21:37:01;DOMO;(267, 7);Yes;0
2023-08-22 21:37:01;PAHC;(267, 7);Yes;0
2023-08-22 21:37:01;CLFD;(267, 7);Yes;0
2023-08-22 21:37:01;FCBC;(267, 7);Yes;0
2023-08-22 21:37:01;GPRO;(267, 7);Yes;0
2023-08-22 21:37:01;BRY;(267, 7);Yes;0
2023-08-22 21:37:01;FORR;(267, 7);Yes;0
2023-08-22 21:37:01;NEWTL;(267, 7);Yes;0
2023-08-22 21:37:01;KELYA;(267, 7);Yes;0
2023-08-22 21:37:01;GCBC;(267, 7);Yes;0
2023-08-22 21:37:01;YORW;(267, 7);Yes;0
2023-08-22 21:37:01;HROW;(267, 7);Yes;0
2023-08-22 21:37:01;CCB;(267, 7);Yes;0
2023-08-22 21:37:01;WALD;(267, 7);Yes;0
2023-08-22 21:37:01;ATNI;(267, 7);Yes;0
2023-08-22 21:37:01;FMBH;(267, 7);Yes;0
2023-08-22 21:37:01;JOUT;(267, 7);Yes;0
2023-08-22 21:37:01;TILE;(267, 7);Yes;0
2023-08-22 21:37:01;EFSCP;(267, 7);Yes;0
2023-08-22 21:37:01;CRBU;(267, 7);Yes;0
2023-08-22 21:37:01;SCWX;(267, 7);Yes;0
2023-08-22 21:37:01;GLDD;(267, 7);Yes;0
2023-08-22 21:37:01;LAND;(267, 7);Yes;0
2023-08-22 21:37:01;AMAL;(267, 7);Yes;0
2023-08-22 21:37:01;SWBI;(267, 7);Yes;0
2023-08-22 21:37:01;TIPT;(267, 7);Yes;0
2023-08-22 21:37:01;PIII;(267, 7);Yes;0
2023-08-22 21:37:01;JANX;(267, 7);Yes;0
2023-08-22 21:37:01;SOUN;(267, 7);Yes;0
2023-08-22 21:37:01;MOND;(266, 7);No;0
2023-08-22 21:37:01;LIND;(267, 7);Yes;0
2023-08-22 21:37:01;UVSP;(267, 7);Yes;0
2023-08-22 21:37:01;DENN;(267, 7);Yes;0
2023-08-22 21:37:01;RILYZ;(267, 7);Yes;0
2023-08-22 21:37:01;HAFC;(267, 7);Yes;0
2023-08-22 21:37:01;TRST;(267, 7);Yes;0
2023-08-22 21:37:01;CFB;(267, 7);Yes;0
2023-08-22 21:37:01;HIBB;(267, 7);Yes;0
2023-08-22 21:37:01;ASLE;(267, 7);Yes;0
2023-08-22 21:37:01;HTBK;(267, 7);Yes;0
2023-08-22 21:37:01;ACRS;(267, 7);Yes;0
2023-08-22 21:37:01;ZEUS;(267, 7);Yes;0
2023-08-22 21:37:01;LQDT;(267, 7);Yes;0
2023-08-22 21:37:01;PETQ;(267, 7);Yes;0
2023-08-22 21:37:01;EOLS;(267, 7);Yes;0
2023-08-22 21:37:01;ATRO;(267, 7);Yes;0
2023-08-22 21:37:01;MBWM;(267, 7);Yes;0
2023-08-22 21:37:01;LYEL;(267, 7);Yes;0
2023-08-22 21:37:01;DXPE;(267, 7);Yes;0
2023-08-22 21:37:01;GOOD;(267, 7);Yes;0
2023-08-22 21:37:01;TARS;(267, 7);Yes;0
2023-08-22 21:37:01;RGP;(267, 7);Yes;0
2023-08-22 21:37:01;HSII;(267, 7);Yes;0
2023-08-22 21:37:01;BLFS;(267, 7);Yes;0
2023-08-22 21:37:01;KRNY;(267, 7);Yes;0
2023-08-22 21:37:01;SCLX;(267, 7);Yes;0
2023-08-22 21:37:01;SHYF;(267, 7);Yes;0
2023-08-22 21:37:01;CTLP;(267, 7);Yes;0
2023-08-22 21:37:01;CCBG;(267, 7);Yes;0
2023-08-22 21:37:01;MVIS;(267, 7);Yes;0
2023-08-22 21:37:02;MCBS;(267, 7);Yes;0
2023-08-22 21:37:02;MODV;(267, 7);Yes;0
2023-08-22 21:37:02;MKTW;(267, 7);Yes;0
2023-08-22 21:37:02;HLVX;(267, 7);Yes;0
2023-08-22 21:37:02;ARQT;(267, 7);Yes;0
2023-08-22 21:37:02;CABA;(267, 7);Yes;0
2023-08-22 21:37:02;CASS;(267, 7);Yes;0
2023-08-22 21:37:02;AMCX;(267, 7);Yes;0
2023-08-22 21:37:02;WULF;(267, 7);Yes;0
2023-08-22 21:37:02;RWAY;(267, 7);Yes;0
2023-08-22 21:37:02;MITK;(267, 7);Yes;0
2023-08-22 21:37:02;HBNC;(267, 7);Yes;0
2023-08-22 21:37:02;FRPH;(267, 7);Yes;0
2023-08-22 21:37:02;BFST;(267, 7);Yes;0
2023-08-22 21:37:02;PTSI;(267, 7);Yes;0
2023-08-22 21:37:02;SRDX;(267, 7);Yes;0
2023-08-22 21:37:02;TRIN;(267, 7);Yes;0
2023-08-22 21:37:02;CMPO;(267, 7);Yes;0
2023-08-22 21:37:02;QNST;(267, 7);Yes;0
2023-08-22 21:37:02;FLWS;(267, 7);Yes;0
2023-08-22 21:37:02;AMOT;(267, 7);Yes;0
2023-08-22 21:37:02;NFBK;(267, 7);Yes;0
2023-08-22 21:37:02;HA;(267, 7);Yes;0
2023-08-22 21:37:02;WASH;(267, 7);Yes;0
2023-08-22 21:37:02;CAC;(267, 7);Yes;0
2023-08-22 21:37:02;LEGH;(267, 7);Yes;0
2023-08-22 21:37:02;ATLC;(267, 7);Yes;0
2023-08-22 21:37:02;SVRA;(267, 7);Yes;0
2023-08-22 21:37:02;CDLX;(267, 7);Yes;0
2023-08-22 21:37:02;SMBC;(267, 7);Yes;0
2023-08-22 21:37:02;LASR;(267, 7);Yes;0
2023-08-22 21:37:02;ANAB;(267, 7);Yes;0
2023-08-22 21:37:02;TRDA;(267, 7);Yes;0
2023-08-22 21:37:02;FMNB;(267, 7);Yes;0
2023-08-22 21:37:02;AGEN;(267, 7);Yes;0
2023-08-22 21:37:02;ZYME;(267, 7);Yes;0
2023-08-22 21:37:02;LBC;(267, 7);Yes;0
2023-08-22 21:37:02;CDNA;(267, 7);Yes;0
2023-08-22 21:37:02;RBBN;(267, 7);Yes;0
2023-08-22 21:37:02;CSTL;(267, 7);Yes;0
2023-08-22 21:37:02;DHIL;(267, 7);Yes;0
2023-08-22 21:37:02;MSBI;(267, 7);Yes;0
2023-08-22 21:37:02;PGC;(267, 7);Yes;0
2023-08-22 21:37:02;MYPS;(267, 7);Yes;0
2023-08-22 21:37:02;FDUS;(267, 7);Yes;0
2023-08-22 21:37:02;EYPT;(267, 7);Yes;0
2023-08-22 21:37:02;NN;(267, 7);Yes;0
2023-08-22 21:37:02;UFCS;(267, 7);Yes;0
2023-08-22 21:37:02;MCRB;(267, 7);Yes;0
2023-08-22 21:37:02;CEVA;(267, 7);Yes;0
2023-08-22 21:37:02;KRT;(267, 7);Yes;0
2023-08-22 21:37:02;SWIM;(267, 7);Yes;0
2023-08-22 21:37:02;DGICA;(267, 7);Yes;0
2023-08-22 21:37:02;EZPW;(267, 7);Yes;0
2023-08-22 21:37:02;ARTNA;(267, 7);Yes;0
2023-08-22 21:37:02;VITL;(267, 7);Yes;0
2023-08-22 21:37:02;KVSA;(267, 7);Yes;0
2023-08-22 21:37:02;IHRT;(267, 7);Yes;0
2023-08-22 21:37:02;RXT;(267, 7);Yes;0
2023-08-22 21:37:02;FWRG;(267, 7);Yes;0
2023-08-22 21:37:02;AAOI;(267, 7);Yes;0
2023-08-22 21:37:02;MCFT;(267, 7);Yes;0
2023-08-22 21:37:02;BWMN;(267, 7);Yes;0
2023-08-22 21:37:02;SOHON;(267, 7);Yes;0
2023-08-22 21:37:02;CECO;(267, 7);Yes;0
2023-08-22 21:37:02;BOOM;(267, 7);Yes;0
2023-08-22 21:37:02;OSUR;(267, 7);Yes;0
2023-08-22 21:37:02;CCNEP;(267, 7);Yes;0
2023-08-22 21:37:02;HONE;(267, 7);Yes;0
2023-08-22 21:37:02;IGMS;(267, 7);Yes;0
2023-08-22 21:37:02;RCEL;(267, 7);Yes;0
2023-08-22 21:37:02;SFIX;(267, 7);Yes;0
2023-08-22 21:37:02;CATC;(267, 7);Yes;0
2023-08-22 21:37:02;OSPN;(267, 7);Yes;0
2023-08-22 21:37:02;AMNB;(267, 7);Yes;0
2023-08-22 21:37:02;LQDA;(267, 7);Yes;0
2023-08-22 21:37:02;SPFI;(267, 7);Yes;0
2023-08-22 21:37:02;HDSN;(267, 7);Yes;0
2023-08-22 21:37:02;THFF;(267, 7);Yes;0
2023-08-22 21:37:02;CNSL;(267, 7);Yes;0
2023-08-22 21:37:02;APLM;(267, 7);Yes;0
2023-08-22 21:37:02;ALDX;(267, 7);Yes;0
2023-08-22 21:37:02;TCMD;(267, 7);Yes;0
2023-08-22 21:37:02;EBIX;(267, 7);Yes;0
2023-08-22 21:37:02;HIFS;(267, 7);Yes;0
2023-08-22 21:37:02;FFIC;(267, 7);Yes;0
2023-08-22 21:37:02;BBCP;(267, 7);Yes;0
2023-08-22 21:37:02;NEWT;(267, 7);Yes;0
2023-08-22 21:37:02;GAIN;(267, 7);Yes;0
2023-08-22 21:37:02;CGEM;(267, 7);Yes;0
2023-08-22 21:37:02;AIRS;(267, 7);Yes;0
2023-08-22 21:37:02;LSEA;(267, 7);Yes;0
2023-08-22 21:37:02;NRIX;(267, 7);Yes;0
2023-08-22 21:37:02;ORIC;(267, 7);Yes;0
2023-08-22 21:37:02;METC;(267, 7);Yes;0
2023-08-22 21:37:02;ONEW;(267, 7);Yes;0
2023-08-22 21:37:02;EGHT;(267, 7);Yes;0
2023-08-22 21:37:02;VTNR;(267, 7);Yes;0
2023-08-22 21:37:02;EWTX;(267, 7);Yes;0
2023-08-22 21:37:02;CHRS;(267, 7);Yes;0
2023-08-22 21:37:02;GOCO;(267, 7);Yes;0
2023-08-22 21:37:02;OLMA;(267, 7);Yes;0
2023-08-22 21:37:02;NBN;(267, 7);Yes;0
2023-08-22 21:37:02;ITOS;(267, 7);Yes;0
2023-08-22 21:37:02;PLSE;(267, 7);Yes;0
2023-08-22 21:37:02;PGEN;(267, 7);Yes;0
2023-08-22 21:37:02;ICPT;(267, 7);Yes;0
2023-08-22 21:37:02;LIFW;(258, 7);No;0
2023-08-22 21:37:02;TDUP;(267, 7);Yes;0
2023-08-22 21:37:02;SLDP;(267, 7);Yes;0
2023-08-22 21:37:02;ABOS;(267, 7);Yes;0
2023-08-22 21:37:02;HTBI;(267, 7);Yes;0
2023-08-22 21:37:02;HUMA;(267, 7);Yes;0
2023-08-22 21:37:02;VYGR;(267, 7);Yes;0
2023-08-22 21:37:02;SMBK;(267, 7);Yes;0
2023-08-22 21:37:02;LXRX;(267, 7);Yes;0
2023-08-22 21:37:02;CCLDP;(267, 7);Yes;0
2023-08-22 21:37:02;LUNG;(267, 7);Yes;0
2023-08-22 21:37:02;FFWM;(267, 7);Yes;0
2023-08-22 21:37:02;SHCR;(267, 7);Yes;0
2023-08-22 21:37:02;UHG;(267, 7);Yes;0
2023-08-22 21:37:02;GLAD;(267, 7);Yes;0
2023-08-22 21:37:02;DJCO;(267, 7);Yes;0
2023-08-22 21:37:02;TSP;(267, 7);Yes;0
2023-08-22 21:37:02;AURA;(267, 7);Yes;0
2023-08-22 21:37:02;DSGN;(267, 7);Yes;0
2023-08-22 21:37:02;ESQ;(267, 7);Yes;0
2023-08-22 21:37:02;RDIB;(267, 7);Yes;0
2023-08-22 21:37:02;HRZN;(267, 7);Yes;0
2023-08-22 21:37:02;OTLK;(267, 7);Yes;0
2023-08-22 21:37:02;INOD;(267, 7);Yes;0
2023-08-22 21:37:02;BTMD;(267, 7);Yes;0
2023-08-22 21:37:02;SRRK;(267, 7);Yes;0
2023-08-22 21:37:02;CCNE;(267, 7);Yes;0
2023-08-22 21:37:02;ACTG;(267, 7);Yes;0
2023-08-22 21:37:02;MXCT;(267, 7);Yes;0
2023-08-22 21:37:02;ERAS;(267, 7);Yes;0
2023-08-22 21:37:02;FSBC;(267, 7);Yes;0
2023-08-22 21:37:02;FHTX;(267, 7);Yes;0
2023-08-22 21:37:02;PMVP;(267, 7);Yes;0
2023-08-22 21:37:02;TAST;(267, 7);Yes;0
2023-08-22 21:37:02;BTM;(267, 7);Yes;0
2023-08-22 21:37:02;DSP;(267, 7);Yes;0
2023-08-22 21:37:02;CBUS;(267, 7);Yes;0
2023-08-22 21:37:02;ALRS;(267, 7);Yes;0
2023-08-22 21:37:02;SLGC;(267, 7);Yes;0
2023-08-22 21:37:02;CSSEP;(267, 7);Yes;0
2023-08-22 21:37:02;NTGR;(267, 7);Yes;0
2023-08-22 21:37:02;AMSWA;(267, 7);Yes;0
2023-08-22 21:37:02;TERN;(267, 7);Yes;0
2023-08-22 21:37:02;NVEC;(267, 7);Yes;0
2023-08-22 21:37:02;BRLT;(267, 7);Yes;0
2023-08-22 21:37:02;LPSN;(267, 7);Yes;0
2023-08-22 21:37:02;LOVE;(267, 7);Yes;0
2023-08-22 21:37:02;SMTI;(267, 7);Yes;0
2023-08-22 21:37:02;EXFY;(267, 7);Yes;0
2023-08-22 21:37:02;GEVO;(267, 7);Yes;0
2023-08-22 21:37:02;AVTE;(267, 7);Yes;0
2023-08-22 21:37:02;BVS;(267, 7);Yes;0
2023-08-22 21:37:02;THRN;(267, 7);Yes;0
2023-08-22 21:37:02;CVRX;(267, 7);Yes;0
2023-08-22 21:37:02;SGHT;(267, 7);Yes;0
2023-08-22 21:37:02;DAKT;(267, 7);Yes;0
2023-08-22 21:37:02;LGVC;(267, 7);Yes;0
2023-08-22 21:37:02;CHSCP;(267, 7);Yes;0
2023-08-22 21:37:02;LYTS;(267, 7);Yes;0
2023-08-22 21:37:02;SENEA;(267, 7);Yes;0
2023-08-22 21:37:02;MPB;(267, 7);Yes;0
2023-08-22 21:37:02;BLNK;(267, 7);Yes;0
2023-08-22 21:37:02;ZUMZ;(267, 7);Yes;0
2023-08-22 21:37:02;LOCO;(267, 7);Yes;0
2023-08-22 21:37:02;EBTC;(267, 7);Yes;0
2023-08-22 21:37:02;OPI;(267, 7);Yes;0
2023-08-22 21:37:02;MOFG;(267, 7);Yes;0
2023-08-22 21:37:02;LMB;(267, 7);Yes;0
2023-08-22 21:37:02;RRBI;(267, 7);Yes;0
2023-08-22 21:37:02;QRTEA;(267, 7);Yes;0
2023-08-22 21:37:02;MGTX;(267, 7);Yes;0
2023-08-22 21:37:02;SIGA;(267, 7);Yes;0
2023-08-22 21:37:02;ORGO;(267, 7);Yes;0
2023-08-22 21:37:02;FBNC;(267, 7);Yes;0
2023-08-22 21:37:02;OCUL;(267, 7);Yes;0
2023-08-22 21:37:02;SKYT;(267, 7);Yes;0
2023-08-22 21:37:02;PNTG;(267, 7);Yes;0
2023-08-22 21:37:02;UTMD;(267, 7);Yes;0
2023-08-22 21:37:02;SMMF;(267, 7);Yes;0
2023-08-22 21:37:02;CERS;(267, 7);Yes;0
2023-08-22 21:37:02;VNDA;(267, 7);Yes;0
2023-08-22 21:37:02;VLGEA;(267, 7);Yes;0
2023-08-22 21:37:02;RSVR;(267, 7);Yes;0
2023-08-22 21:37:02;BAND;(267, 7);Yes;0
2023-08-22 21:37:02;MGNX;(267, 7);Yes;0
2023-08-22 21:37:02;INSE;(267, 7);Yes;0
2023-08-22 21:37:02;AVNW;(267, 7);Yes;0
2023-08-22 21:37:02;BMRC;(267, 7);Yes;0
2023-08-22 21:37:02;AVAH;(267, 7);Yes;0
2023-08-22 21:37:02;ALLK;(267, 7);Yes;0
2023-08-22 21:37:02;PLCE;(267, 7);Yes;0
2023-08-22 21:37:02;MRNS;(267, 7);Yes;0
2023-08-22 21:37:02;ANGO;(267, 7);Yes;0
2023-08-22 21:37:02;CARE;(267, 7);Yes;0
2023-08-22 21:37:02;CVGI;(267, 7);Yes;0
2023-08-22 21:37:02;ENTA;(267, 7);Yes;0
2023-08-22 21:37:02;MVBF;(267, 7);Yes;0
2023-08-22 21:37:02;HNRG;(267, 7);Yes;0
2023-08-22 21:37:02;CMPX;(267, 7);Yes;0
2023-08-22 21:37:02;PFIS;(267, 7);Yes;0
2023-08-22 21:37:03;ALVR;(267, 7);Yes;0
2023-08-22 21:37:03;GLUE;(267, 7);Yes;0
2023-08-22 21:37:03;ICVX;(267, 7);Yes;0
2023-08-22 21:37:03;FARO;(267, 7);Yes;0
2023-08-22 21:37:03;SBT;(267, 7);Yes;0
2023-08-22 21:37:03;NATR;(267, 7);Yes;0
2023-08-22 21:37:03;MCBC;(267, 7);Yes;0
2023-08-22 21:37:03;TWOU;(267, 7);Yes;0
2023-08-22 21:37:03;CZNC;(267, 7);Yes;0
2023-08-22 21:37:03;WLDN;(267, 7);Yes;0
2023-08-22 21:37:03;WTBA;(267, 7);Yes;0
2023-08-22 21:37:03;ZIMV;(267, 7);Yes;0
2023-08-22 21:37:03;VMD;(267, 7);Yes;0
2023-08-22 21:37:03;PRTH;(267, 7);Yes;0
2023-08-22 21:37:03;LE;(267, 7);Yes;0
2023-08-22 21:37:03;BSRR;(267, 7);Yes;0
2023-08-22 21:37:03;NWPX;(267, 7);Yes;0
2023-08-22 21:37:03;GPP;(267, 7);Yes;0
2023-08-22 21:37:03;AROW;(267, 7);Yes;0
2023-08-22 21:37:03;FLIC;(267, 7);Yes;0
2023-08-22 21:37:03;CLAR;(267, 7);Yes;0
2023-08-22 21:37:03;SENEB;(267, 7);Yes;0
2023-08-22 21:37:03;XERS;(267, 7);Yes;0
2023-08-22 21:37:03;ATLCP;(267, 7);Yes;0
2023-08-22 21:37:03;DXLG;(267, 7);Yes;0
2023-08-22 21:37:03;NATH;(267, 7);Yes;0
2023-08-22 21:37:03;ALTO;(267, 7);Yes;0
2023-08-22 21:37:03;FFIE;(267, 7);Yes;0
2023-08-22 21:37:03;INZY;(267, 7);Yes;0
2023-08-22 21:37:03;GRPN;(267, 7);Yes;0
2023-08-22 21:37:03;AMSC;(267, 7);Yes;0
2023-08-22 21:37:03;BAER;(267, 7);Yes;0
2023-08-22 21:37:03;LFCR;(267, 7);Yes;0
2023-08-22 21:37:03;TSVT;(267, 7);Yes;0
2023-08-22 21:37:03;CPZ;(267, 7);Yes;0
2023-08-22 21:37:03;ARAY;(267, 7);Yes;0
2023-08-22 21:37:03;VAXX;(267, 7);Yes;0
2023-08-22 21:37:03;GBIO;(267, 7);Yes;0
2023-08-22 21:37:03;LVOX;(267, 7);Yes;0
2023-08-22 21:37:03;BWB;(267, 7);Yes;0
2023-08-22 21:37:03;FCNCO;(267, 7);Yes;0
2023-08-22 21:37:03;FATE;(267, 7);Yes;0
2023-08-22 21:37:03;IVCP;(265, 7);No;0
2023-08-22 21:37:03;HYZN;(267, 7);Yes;0
2023-08-22 21:37:03;FNLC;(267, 7);Yes;0
2023-08-22 21:37:03;FNKO;(267, 7);Yes;0
2023-08-22 21:37:03;RDVT;(267, 7);Yes;0
2023-08-22 21:37:03;CSTR;(267, 7);Yes;0
2023-08-22 21:37:03;CPSI;(267, 7);Yes;0
2023-08-22 21:37:03;FISI;(267, 7);Yes;0
2023-08-22 21:37:03;OB;(267, 7);Yes;0
2023-08-22 21:37:03;WHF;(267, 7);Yes;0
2023-08-22 21:37:03;ASUR;(267, 7);Yes;0
2023-08-22 21:37:03;ACNB;(267, 7);Yes;0
2023-08-22 21:37:03;PCYO;(267, 7);Yes;0
2023-08-22 21:37:03;ITIC;(267, 7);Yes;0
2023-08-22 21:37:03;FCNCP;(267, 7);Yes;0
2023-08-22 21:37:03;WLFC;(267, 7);Yes;0
2023-08-22 21:37:03;BTBT;(267, 7);Yes;0
2023-08-22 21:37:03;FNGR;(267, 7);Yes;0
2023-08-22 21:37:03;CUTR;(267, 7);Yes;0
2023-08-22 21:37:03;VUZI;(267, 7);Yes;0
2023-08-22 21:37:03;GWRS;(267, 7);Yes;0
2023-08-22 21:37:03;TCBX;(267, 7);Yes;0
2023-08-22 21:37:03;SPOK;(267, 7);Yes;0
2023-08-22 21:37:03;CIVB;(267, 7);Yes;0
2023-08-22 21:37:03;KLTR;(267, 7);Yes;0
2023-08-22 21:37:03;IMRX;(267, 7);Yes;0
2023-08-22 21:37:03;FDBC;(267, 7);Yes;0
2023-08-22 21:37:03;AVIR;(267, 7);Yes;0
2023-08-22 21:37:03;CBNK;(267, 7);Yes;0
2023-08-22 21:37:03;ANIK;(267, 7);Yes;0
2023-08-22 21:37:03;SAMG;(267, 7);Yes;0
2023-08-22 21:37:03;SCPH;(267, 7);Yes;0
2023-08-22 21:37:03;HBCP;(267, 7);Yes;0
2023-08-22 21:37:03;WSBF;(267, 7);Yes;0
2023-08-22 21:37:03;TNYA;(267, 7);Yes;0
2023-08-22 21:37:03;LMNR;(267, 7);Yes;0
2023-08-22 21:37:03;VCSA;(267, 7);Yes;0
2023-08-22 21:37:03;ZYXI;(267, 7);Yes;0
2023-08-22 21:37:03;XOMAO;(267, 7);Yes;0
2023-08-22 21:37:03;PANL;(267, 7);Yes;0
2023-08-22 21:37:03;TRHC;(267, 7);Yes;0
2023-08-22 21:37:03;FMAO;(267, 7);Yes;0
2023-08-22 21:37:03;BLDE;(267, 7);Yes;0
2023-08-22 21:37:03;XOMAP;(267, 7);Yes;0
2023-08-22 21:37:03;EOSE;(267, 7);Yes;0
